index,item_cnt_month
59794,-0.19496173
59795,-0.20031078
59796,-0.2115767
59797,-0.32056683
59798,-0.27134347
59799,-0.23501393
59800,-0.3005426
59801,-0.35745406
59802,-0.34978434
59803,-0.1930003
59804,-0.2492455
59805,-0.28654674
59806,-0.2368941
59807,-0.24543935
59808,-0.25932342
59809,-0.12394202
59810,-0.121009216
59811,-0.14580236
59812,-0.18802944
59813,-0.33627746
59814,-0.18454944
59815,-0.323815
59816,-0.35633788
59817,-0.37571308
59818,-0.3670302
59819,-0.3686756
59820,-0.35206854
59821,-0.33677587
59822,-0.33332753
59823,-0.3524293
59824,-0.34532136
59825,-0.3358322
59826,-0.36202928
59827,-0.36380878
59828,-0.3652564
59829,-0.37277752
59830,-0.35654446
59831,-0.37813234
59832,-0.3661934
59833,-0.34148994
59834,-0.34572044
59835,-0.34562248
59836,-0.36341372
59837,-0.35471696
59838,-0.3705923
59839,-0.37890178
59840,-0.36704022
59841,-0.33955446
59842,-0.35737225
59843,-0.33546886
59844,-0.09945923
59845,-0.3333689
59846,-0.24438772
59847,-0.2116417
59848,-0.30308768
59849,-0.3133829
59850,-0.310681
59851,-0.1346247
59852,-0.07505256
59853,0.13347784
59854,0.29601184
59855,-0.26419732
59856,-0.19036707
59857,-0.22183171
59858,-0.25103995
59859,-0.12656905
59860,-0.098819956
59861,-0.046929386
59862,-0.2912544
59863,-0.30862084
59864,-0.32865706
59865,-0.31910428
59866,-0.3399539
59867,-0.20365578
59868,-0.28396592
59869,-0.29566422
59870,-0.31919396
59871,-0.33845463
59872,-0.2526567
59873,-0.2790964
59874,-0.31836173
59875,-0.27776375
59876,-0.31741375
59877,-0.30719224
59878,-0.32666433
59879,-0.3033753
59880,-0.26373783
59881,-0.14130898
59882,0.13971284
59883,0.050287146
59884,-0.16931465
59885,-0.26608646
59886,-0.34409794
59887,-0.32497692
59888,-0.33804324
59889,-0.330071
59890,-0.37786967
59891,-0.37189427
59892,-0.3699775
59893,-0.3143123
59894,-0.33899027
59895,-0.324812
59896,0.48026642
59897,0.5070797
59898,0.38389486
59899,0.16958714
59900,-0.19049807
59901,-0.009300735
59902,-0.3649833
59903,-0.38007993
59904,-0.36168024
59905,-0.34162542
59906,-0.3329987
59907,-0.23679715
59908,-0.30527383
59909,-0.27625895
59910,-0.3003696
59911,-0.24792719
59912,-0.1698404
59913,-0.36931708
59914,-0.36160415
59915,-0.372244
59916,-0.31797633
59917,-0.37128493
59918,-0.32427627
59919,-0.015517946
59920,-0.22285485
59921,-0.18989289
59922,-0.25334373
59923,-0.25695172
59924,-0.096965864
59925,-0.12736024
59926,-0.1333518
59927,-0.082332
59928,-0.0613493
59929,0.068569496
59930,0.008394413
59931,-0.20059825
59932,-0.26527727
59933,-0.17544666
59934,-0.18086481
59935,-0.23235571
59936,-0.02677863
59937,-0.10428907
59938,0.14872272
59939,-0.001432173
59940,-0.07809436
59941,-0.22664592
59942,-0.15067337
59943,-0.2413935
59944,-0.31167
59945,-0.34183535
59946,-0.04094371
59947,-0.3101648
59948,-0.3115543
59949,-0.25498876
59950,-0.2532549
59951,-0.28911743
59952,-0.1703068
59953,-0.18221149
59954,-0.12544997
59955,-0.09241502
59956,-0.3143865
59957,-0.29995525
59958,-0.27721292
59959,-0.21125238
59960,-0.20926836
59961,-0.12495212
59962,-0.34220576
59963,-0.3380755
59964,-0.3230834
59965,-0.31536782
59966,-0.33149832
59967,-0.3315862
59968,-0.30828235
59969,-0.2576325
59970,-0.30309826
59971,-0.27652517
59972,-0.3366552
59973,-0.3315013
59974,-0.33157915
59975,-0.25658438
59976,-0.2795448
59977,-0.3041427
59978,-0.24739254
59979,-0.29737762
59980,-0.29243436
59981,-0.35321906
59982,-0.31749675
59983,-0.33526954
59984,-0.3161074
59985,-0.32860032
59986,-0.3382093
59987,-0.3271621
59988,-0.30632704
59989,-0.3489959
59990,-0.29016075
59991,-0.33273345
59992,-0.301996
59993,-0.24072573
59994,-0.24179
59995,-0.22510597
59996,-0.22719014
59997,-0.25075787
59998,-0.3257999
59999,-0.2835969
60000,-0.32892585
60001,-0.3683314
60002,-0.37126568
60003,-0.35664338
60004,-0.3012095
60005,-0.3257132
60006,-0.37012014
60007,-0.35939816
60008,-0.33532044
60009,-0.047806356
60010,-0.15837565
60011,-0.011394005
60012,0.022810865
60013,-0.02949844
60014,-0.142759
60015,-0.30633017
60016,-0.21562551
60017,-0.28357127
60018,-0.30971253
60019,-0.26464245
60020,-0.27295423
60021,-0.26740757
60022,-0.232142
60023,-0.2884323
60024,-0.30218056
60025,-0.31064183
60026,-0.1773642
60027,-0.11466418
60028,-0.15083128
60029,-0.24743548
60030,-0.17678545
60031,-0.18553986
60032,-0.23940235
60033,-0.31864786
60034,-0.33280605
60035,-0.3429506
60036,-0.23350295
60037,-0.19459166
60038,-0.3271355
60039,-0.3145899
60040,-0.33969387
60041,-0.28638756
60042,-0.28181517
60043,-0.33445603
60044,-0.2428458
60045,-0.33313465
60046,-0.34026372
60047,-0.3473937
60048,-0.32741138
60049,-0.33641964
60050,-0.31230208
60051,-0.31151453
60052,-0.34195548
60053,-0.2801377
60054,-0.28801772
60055,-0.29438454
60056,-0.22257408
60057,-0.36613023
60058,-0.31845507
60059,-0.24453896
60060,-0.28697145
60061,-0.33156475
60062,-0.262957
60063,-0.25810286
60064,-0.23858842
60065,-0.13010058
60066,0.11992021
60067,0.04144591
60068,0.23428039
60069,0.15762037
60070,-0.33766955
60071,-0.22572571
60072,-0.24394542
60073,-0.052900065
60074,-0.099286035
60075,-0.11502899
60076,-0.31006646
60077,-0.29627803
60078,-0.19894825
60079,-0.20669697
60080,-0.13228902
60081,-0.33474243
60082,-0.35135102
60083,-0.25016537
60084,-0.19004895
60085,-0.24624884
60086,-0.24493036
60087,-0.24850449
60088,-0.31797415
60089,-0.14441976
60090,-0.045378733
60091,-0.05916511
60092,-0.14695708
60093,-0.25720808
60094,-0.2950195
60095,0.3227823
60096,-0.0017538704
60097,-0.13183153
60098,-0.23997936
60099,-0.25923073
60100,-0.37034565
60101,-0.37014353
60102,-0.30887863
60103,-0.32405823
60104,-0.35349372
60105,-0.36737734
60106,-0.3489803
60107,-0.15320697
60108,-0.2120542
60109,-0.24206665
60110,-0.022275731
60111,0.039914075
60112,0.04863741
60113,0.27230972
60114,0.38414887
60115,-0.1293171
60116,-0.32020777
60117,-0.36087978
60118,-0.34256285
60119,-0.36787635
60120,-0.36367443
60121,-0.34859008
60122,-0.36280075
60123,-0.3738804
60124,-0.35009626
60125,-0.33370268
60126,-0.34727818
60127,-0.3404094
60128,-0.22241747
60129,-0.26392975
60130,-0.36978775
60131,-0.34491268
60132,-0.09042889
60133,2.8813357
60134,2.3924708
60135,3.249306
60136,3.678364
60137,-0.27391806
60138,-0.35108632
60139,-0.34160316
60140,-0.33729446
60141,-0.3404371
60142,-0.3504942
60143,-0.30629212
60144,-0.33764765
60145,-0.36022478
60146,-0.37932587
60147,-0.37725082
60148,-0.35659665
60149,-0.31443888
60150,-0.012719568
60151,-0.28725645
60152,-0.13256164
60153,-0.09577213
60154,0.4821595
60155,0.11271788
60156,0.022828247
60157,-0.14205712
60158,-0.20148906
60159,-0.22257042
60160,-0.16630028
60161,-0.25834304
60162,-0.25395232
60163,-0.24704784
60164,-0.24046421
60165,-0.25714588
60166,-0.26242
60167,-0.29655108
60168,-0.3825818
60169,-0.36547923
60170,-0.36561787
60171,-0.37167647
60172,-0.3184341
60173,-0.36222452
60174,-0.37049255
60175,-0.18981883
60176,-0.35709426
60177,-0.36396205
60178,-0.2015655
60179,-0.31329647
60180,-0.29828018
60181,-0.19750588
60182,-0.22487685
60183,-0.3738543
60184,-0.17947564
60185,-0.23554331
60186,-0.21614455
60187,-0.23055413
60188,-0.36618838
60189,-0.37439114
60190,-0.37235683
60191,-0.356837
60192,-0.35750103
60193,-0.32302168
60194,-0.33125275
60195,-0.310787
60196,-0.3619745
60197,-0.36692068
60198,-0.3714614
60199,-0.35687828
60200,-0.36848778
60201,-0.37987226
60202,-0.3665455
60203,-0.36153802
60204,-0.36229932
60205,-0.35931158
60206,-0.3150382
60207,-0.34010136
60208,-0.27745745
60209,-0.35751262
60210,-0.35744432
60211,-0.339198
60212,-0.32567477
60213,-0.3730361
60214,-0.35174325
60215,-0.33476064
60216,-0.34168538
60217,-0.33130142
60218,-0.31265745
60219,-0.2915213
60220,-0.28128767
60221,-0.2483311
60222,-0.30030376
60223,-0.328788
60224,-0.30500817
60225,-0.119947955
60226,-0.12498145
60227,-0.115683824
60228,-0.1156674
60229,-0.25745496
60230,-0.2406007
60231,-0.19835217
60232,-0.08408421
60233,-0.12525108
60234,-0.29009077
60235,-0.31552795
60236,-0.27554324
60237,-0.3508845
60238,-0.31810382
60239,-0.36888382
60240,-0.16910318
60241,-0.18102776
60242,-0.057393495
60243,-0.13913842
60244,-0.16149847
60245,-0.33808067
60246,-0.2308628
60247,-0.2413078
60248,-0.36920127
60249,-0.33651656
60250,-0.35402396
60251,-0.23471496
60252,-0.33013654
60253,-0.3060354
60254,-0.3170887
60255,-0.29605505
60256,-0.32222724
60257,-0.34930047
60258,-0.35429478
60259,-0.32962292
60260,-0.3522204
60261,-0.3041457
60262,-0.3225901
60263,-0.3246774
60264,-0.33392835
60265,-0.2595727
60266,-0.32847574
60267,-0.33001176
60268,-0.33006227
60269,-0.0651453
60270,-0.16490613
60271,-0.15646712
60272,-0.23336285
60273,-0.24046546
60274,-0.3472434
60275,-0.3415897
60276,-0.34429994
60277,-0.15709774
60278,-0.2165405
60279,-0.18700781
60280,-0.25159436
60281,-0.29129913
60282,-0.14534065
60283,-0.029575918
60284,-0.23282835
60285,-0.24750915
60286,-0.2210592
60287,0.3790712
60288,0.021642908
60289,-0.17325354
60290,-0.13392082
60291,-0.26761052
60292,-0.26485336
60293,-0.20889725
60294,-0.2482898
60295,-0.27698946
60296,-0.3194231
60297,-0.28192014
60298,-0.29413432
60299,-0.29646903
60300,-0.2417996
60301,-0.3280945
60302,-0.359489
60303,-0.33633345
60304,-0.34109268
60305,-0.25671303
60306,-0.26341796
60307,-0.2683729
60308,-0.29170817
60309,6.9884553
60310,6.718872
60311,7.0931225
60312,6.912489
60313,-0.30185553
60314,-0.3499152
60315,-0.25243455
60316,-0.054710362
60317,-0.18010758
60318,-0.3721585
60319,-0.32004443
60320,-0.2744408
60321,-0.31763387
60322,-0.37679288
60323,-0.36065263
60324,-0.33394417
60325,-0.31284595
60326,-0.35445943
60327,-0.34633812
60328,-0.34639347
60329,-0.33363524
60330,-0.32068908
60331,-0.33033365
60332,-0.36373135
60333,-0.36103225
60334,-0.34874985
60335,-0.33607802
60336,-0.26138225
60337,-0.24534121
60338,-0.3361846
60339,0.05757361
60340,0.072398335
60341,0.35473683
60342,0.39013848
60343,0.659364
60344,0.51485306
60345,-0.13306977
60346,-0.08049266
60347,-0.007327564
60348,-0.105043516
60349,0.008832328
60350,0.13748059
60351,0.08288577
60352,-0.3156227
60353,-0.2896442
60354,-0.163081
60355,-0.09351826
60356,-0.07343066
60357,-0.06423676
60358,-0.27120432
60359,-0.23101577
60360,-0.25111336
60361,-0.32176942
60362,-0.24201491
60363,-0.28721905
60364,-0.3499959
60365,-0.3573556
60366,-0.3343171
60367,-0.34107408
60368,-0.2976337
60369,-0.22369066
60370,-0.33833513
60371,-0.34543952
60372,-0.29863468
60373,-0.34108153
60374,-0.35323328
60375,-0.26516372
60376,-0.3019877
60377,-0.18534623
60378,-0.17062452
60379,-0.33309546
60380,-0.2922849
60381,-0.09360869
60382,-0.28506076
60383,-0.29834417
60384,-0.20052452
60385,-0.28469178
60386,-0.27327707
60387,-0.25013524
60388,-0.20811622
60389,-0.22525129
60390,-0.024634063
60391,-0.07280271
60392,-0.15691487
60393,-0.19725458
60394,-0.26697558
60395,-0.262443
60396,-0.2760555
60397,-0.22429124
60398,0.18461582
60399,0.23446655
60400,0.13743547
60401,0.11074565
60402,-0.1126336
60403,-0.09842825
60404,-0.20834124
60405,-0.032320116
60406,-0.15614128
60407,-0.20478684
60408,-0.14551671
60409,0.04381814
60410,-0.093048304
60411,-0.005018614
60412,-0.20500536
60413,-0.04936074
60414,0.07159649
60415,0.13544577
60416,-0.07020402
60417,-0.0759971
60418,-0.047024805
60419,-0.15277721
60420,-0.1520479
60421,-0.098623365
60422,-0.17758821
60423,-0.11455816
60424,-0.25448883
60425,0.094832346
60426,0.09083125
60427,0.07793939
60428,-0.25688034
60429,-0.2817588
60430,-0.3301742
60431,-0.34357557
60432,-0.15545051
60433,-0.095483035
60434,-0.20806481
60435,-0.23289856
60436,-0.12079598
60437,-0.10317545
60438,-0.06919627
60439,-0.273481
60440,-0.15659206
60441,-0.12261912
60442,-0.051707786
60443,-0.22435153
60444,-0.20555207
60445,-0.22437105
60446,-0.18572256
60447,-0.13903092
60448,-0.13672134
60449,-0.11103755
60450,-0.023286596
60451,0.110444546
60452,0.18529758
60453,0.39205697
60454,-0.3383751
60455,-0.09617674
60456,-0.19227062
60457,-0.29630777
60458,-0.2880467
60459,-0.036684845
60460,-0.06312698
60461,-0.06653519
60462,-0.28710994
60463,-0.30508384
60464,-0.25712442
60465,-0.06482141
60466,-0.08929846
60467,-0.15238805
60468,-0.21916738
60469,-0.34193027
60470,-0.2965236
60471,-0.34342486
60472,-0.34862557
60473,-0.31502813
60474,-0.33897495
60475,-0.30364287
60476,-0.29915395
60477,-0.23043224
60478,-0.015614226
60479,-0.097196296
60480,-0.0745333
60481,-0.081093445
60482,-0.31235087
60483,-0.32428086
60484,-0.075518206
60485,-0.31994468
60486,-0.3094863
60487,0.07139334
60488,-0.076460436
60489,-0.08346395
60490,-0.23930228
60491,-0.05870654
60492,-0.24001348
60493,-0.28481147
60494,-0.2779916
60495,-0.32155317
60496,-0.29033318
60497,-0.28538033
60498,-0.32876652
60499,-0.24035594
60500,-0.27367288
60501,-0.26720443
60502,-0.2574443
60503,-0.240973
60504,-0.2548974
60505,-0.27738804
60506,-0.325163
60507,-0.33442768
60508,-0.32460997
60509,-0.29596815
60510,-0.33587006
60511,-0.31437737
60512,-0.30035952
60513,-0.35147622
60514,0.080840066
60515,-0.2020288
60516,-0.33526474
60517,-0.21104273
60518,-0.0062159896
60519,-0.07037681
60520,-0.10691628
60521,-0.05157626
60522,-0.04722518
60523,-0.12431987
60524,-0.16089523
60525,-0.10525507
60526,-0.25829026
60527,-0.19171557
60528,-0.3120248
60529,-0.36672765
60530,-0.2956377
60531,-0.1720386
60532,-0.2941286
60533,-0.11815055
60534,-0.36427072
60535,-0.058998052
60536,-0.028281193
60537,0.085258745
60538,0.4903927
60539,0.3743848
60540,1.1896386
60541,0.28581434
60542,0.19573858
60543,0.14313169
60544,0.6427519
60545,0.70799357
60546,1.1977873
60547,0.78407216
60548,-0.27636722
60549,-0.25197133
60550,-0.27251303
60551,-0.2267609
60552,-0.29003328
60553,-0.25052845
60554,-0.30575883
60555,-0.25745326
60556,-0.22735003
60557,-0.20503129
60558,-0.23614931
60559,-0.16807036
60560,-0.07457054
60561,-0.26908967
60562,-0.08317499
60563,-0.22649315
60564,-0.24261162
60565,0.46019852
60566,0.20763105
60567,-0.28017265
60568,-0.17206924
60569,-0.17675945
60570,-0.25706363
60571,-0.12200762
60572,-0.21753302
60573,-0.37012586
60574,-0.31907883
60575,-0.28685746
60576,-0.2922047
60577,-0.24297401
60578,-0.19807838
60579,-0.2285085
60580,-0.118364364
60581,-0.13086602
60582,-0.11773682
60583,0.8165741
60584,1.1620967
60585,0.78397715
60586,-0.11237638
60587,-0.11827618
60588,0.51918066
60589,0.1574349
60590,-0.04998419
60591,0.025001429
60592,-0.10125689
60593,-0.3515166
60594,-0.15285838
60595,-0.2347689
60596,-0.21085778
60597,-0.29401547
60598,-0.3113667
60599,-0.34192663
60600,-0.03699487
60601,-0.067787275
60602,-0.34459308
60603,-0.32760197
60604,-0.28051284
60605,-0.2590641
60606,-0.2754345
60607,-0.028290238
60608,0.02732444
60609,0.059637018
60610,-0.26414788
60611,-0.22450563
60612,-0.30911034
60613,-0.18463886
60614,-0.25093457
60615,-0.089967504
60616,-0.16842684
60617,-0.06735301
60618,-0.19946331
60619,-0.30112833
60620,-0.18609914
60621,-0.18424582
60622,-0.17581457
60623,-0.3500729
60624,-0.15938345
60625,-0.18710436
60626,-0.23411933
60627,-0.19186658
60628,-0.2908276
60629,-0.34846306
60630,-0.3266784
60631,0.06169268
60632,0.21580651
60633,0.052603412
60634,-0.19915499
60635,-0.16717124
60636,-0.298445
60637,-0.25664967
60638,-0.31441188
60639,-0.052901287
60640,-0.34244317
60641,-0.34860566
60642,-0.3237127
60643,-0.16830206
60644,-0.14587596
60645,-0.05314183
60646,-0.030465763
60647,-0.05908488
60648,-0.31381223
60649,-0.23219007
60650,-0.27282134
60651,-0.2971989
60652,-0.31951964
60653,-0.33199883
60654,-0.30935523
60655,-0.33581233
60656,-0.3148019
60657,-0.3548693
60658,-0.3511675
60659,-0.3116612
60660,-0.32682705
60661,0.24018013
60662,0.30472842
60663,0.4334437
60664,-0.26860264
60665,-0.065323114
60666,-0.066704765
60667,-0.22328341
60668,0.2431814
60669,0.07099492
60670,0.19243564
60671,0.31352606
60672,-0.24129483
60673,0.19445667
60674,0.07312852
60675,0.05457816
60676,-0.06589116
60677,-0.06514306
60678,-0.2643643
60679,-0.25179487
60680,-0.29380387
60681,-0.20257922
60682,-0.18396354
60683,-0.18675354
60684,-0.16191033
60685,0.15722291
60686,0.22811669
60687,0.19402587
60688,0.015402835
60689,-0.18563853
60690,-0.19968905
60691,-0.22512808
60692,-0.3412205
60693,-0.30684102
60694,-0.33230868
60695,-0.19133863
60696,-0.013688564
60697,-0.12718461
60698,0.023444265
60699,-0.017788675
60700,-0.1781902
60701,-0.14687039
60702,0.031156883
60703,-0.29206148
60704,-0.3510249
60705,-0.3669739
60706,-0.32183453
60707,-0.068396464
60708,-0.07510255
60709,-0.20856546
60710,-0.26561072
60711,-0.24232009
60712,-0.23676634
60713,-0.26346928
60714,-0.22990248
60715,-0.24106541
60716,-0.3292664
60717,-0.28973493
60718,-0.31169888
60719,-0.33121943
60720,-0.22333243
60721,-0.31577748
60722,-0.2985739
60723,-0.23220438
60724,-0.17379786
60725,-0.19850886
60726,-0.30352134
60727,-0.32996702
60728,-0.3369116
60729,-0.35250267
60730,-0.3503389
60731,-0.25579873
60732,-0.30197117
60733,-0.29922292
60734,-0.2529763
60735,-0.24685928
60736,-0.18857999
60737,-0.28326643
60738,-0.15529996
60739,-0.16852616
60740,-0.3132863
60741,-0.2953593
60742,-0.27875543
60743,-0.2367424
60744,-0.09919381
60745,-0.1232274
60746,-0.16151221
60747,-0.120035544
60748,-0.13138576
60749,-0.17362796
60750,-0.12496723
60751,-0.14587788
60752,0.046937965
60753,-0.041960668
60754,-0.33122802
60755,-0.19279541
60756,-0.20239456
60757,-0.33581793
60758,-0.31980944
60759,-0.326425
60760,-0.0779867
60761,-0.11790246
60762,0.15326704
60763,0.03263145
60764,0.08162373
60765,-0.0065332837
60766,0.35922173
60767,0.1940299
60768,0.23658231
60769,0.32717165
60770,-0.033983897
60771,-0.04130401
60772,-0.09169488
60773,-0.14087424
60774,0.018540714
60775,-0.24473196
60776,-0.24643034
60777,-0.25573397
60778,-0.28781274
60779,-0.31628826
60780,-0.35553125
60781,-0.30113208
60782,-0.30652714
60783,-0.3324462
60784,-0.18688446
60785,-0.24098814
60786,0.007838864
60787,-0.30293334
60788,-0.066892415
60789,-0.014457744
60790,-0.06781392
60791,-0.32957774
60792,-0.26397425
60793,-0.2797471
60794,-0.22422266
60795,-0.23580807
60796,-0.27912134
60797,-0.18185453
60798,-0.176579
60799,-0.21621117
60800,-0.35648796
60801,-0.33376896
60802,-0.23823854
60803,-0.34099242
60804,-0.34442896
60805,-0.3568498
60806,-0.30227408
60807,-0.2982927
60808,-0.08626704
60809,-0.08199261
60810,-0.10974668
60811,-0.033153858
60812,-0.023910493
60813,0.009941034
60814,0.29018006
60815,0.37906548
60816,0.37197593
60817,0.7071898
60818,-0.18430407
60819,-0.32690683
60820,-0.18176326
60821,-0.17177893
60822,-0.20758587
60823,-0.050473917
60824,-0.0060687475
60825,-0.04658893
60826,-0.09338541
60827,-0.13286829
60828,-0.3609399
60829,-0.3486997
60830,-0.26940387
60831,-0.16071162
60832,-0.32362193
60833,-0.1638237
60834,0.21004753
60835,-0.11962506
60836,-0.3298431
60837,-0.26773414
60838,-0.17897883
60839,-0.19438618
60840,-0.20032908
60841,-0.20705347
60842,-0.20396373
60843,-0.18513583
60844,-0.109412834
60845,-0.10721077
60846,0.30021322
60847,0.2672234
60848,0.34809878
60849,-0.25892577
60850,-0.2800603
60851,-0.16894759
60852,-0.23881418
60853,-0.3510125
60854,-0.3588843
60855,-0.3770376
60856,-0.36687383
60857,-0.3540488
60858,-0.3608754
60859,-0.3199114
60860,-0.3478834
60861,-0.20720102
60862,-0.31892374
60863,-0.32046568
60864,-0.1558762
60865,-0.102497086
60866,-0.051358264
60867,-0.19519366
60868,-0.2547815
60869,-0.27916092
60870,-0.18009411
60871,0.18537824
60872,-0.27399525
60873,-0.23758596
60874,-0.13326553
60875,-0.09472869
60876,-0.110424206
60877,-0.017139692
60878,-0.07963809
60879,-0.17256401
60880,-0.07191281
60881,-0.20915256
60882,-0.24783397
60883,-0.24927548
60884,-0.28393474
60885,-0.2935621
60886,-0.2706479
60887,-0.35113466
60888,-0.31679955
60889,-0.29140234
60890,-0.3210418
60891,-0.2952872
60892,-0.3050029
60893,-0.15487932
60894,-0.29645535
60895,-0.28644323
60896,-0.2362319
60897,-0.2426534
60898,-0.37038678
60899,-0.31905738
60900,-0.3546073
60901,-0.3476153
60902,1.0013454
60903,1.2764161
60904,0.927089
60905,-0.1289297
60906,0.24200737
60907,0.18450198
60908,-0.21827266
60909,-0.2349158
60910,-0.2803911
60911,-0.23817149
60912,-0.20338097
60913,-0.22617525
60914,-0.33912027
60915,-0.32555667
60916,-0.33528867
60917,-0.26742136
60918,-0.30497697
60919,-0.29751107
60920,-0.23482251
60921,-0.27914175
60922,-0.28796992
60923,-0.33254084
60924,-0.35991663
60925,-0.15590113
60926,-0.24936709
60927,-0.32880634
60928,-0.28125954
60929,-0.19642572
60930,-0.09720343
60931,-0.15823615
60932,-0.15122335
60933,-0.34220314
60934,-0.3400302
60935,-0.24468634
60936,-0.35105112
60937,-0.35890833
60938,-0.0018675067
60939,-0.053532425
60940,-0.020402238
60941,0.07796547
60942,0.48402607
60943,0.37741664
60944,0.5254617
60945,-0.27798912
60946,-0.25460437
60947,-0.24389902
60948,-0.34093434
60949,-0.28875092
60950,-0.12950054
60951,-0.27718416
60952,-0.2798531
60953,-0.31783527
60954,-0.28143454
60955,-0.19259782
60956,-0.003264241
60957,0.0013228767
60958,-0.2276918
60959,-0.32293627
60960,-0.3423088
60961,-0.36312205
60962,-0.3599702
60963,-0.34271097
60964,-0.35983086
60965,-0.36456946
60966,-0.33506998
60967,-0.34843314
60968,-0.31727937
60969,-0.31623527
60970,-0.3017792
60971,-0.3379248
60972,-0.3496677
60973,-0.33153042
60974,-0.33030367
60975,-0.31941128
60976,-0.31957224
60977,-0.27702078
60978,-0.34716803
60979,-0.18523525
60980,-0.3190956
60981,-0.26811686
60982,-0.24364188
60983,-0.2952001
60984,-0.30864063
60985,-0.31977722
60986,-0.26994497
60987,-0.14616796
60988,-0.13330168
60989,-0.11426756
60990,-0.31445855
60991,-0.3717395
60992,-0.34988743
60993,-0.33312398
60994,-0.34358928
60995,-0.31897986
60996,-0.3351353
60997,-0.35788172
60998,-0.3601789
60999,-0.35127187
61000,-0.35099357
61001,-0.08308934
61002,-0.29303244
61003,-0.22936648
61004,-0.23102096
61005,-0.31589058
61006,-0.2811058
61007,-0.30639458
61008,-0.1783433
61009,0.07453044
61010,0.050632235
61011,-0.08257225
61012,-0.29350424
61013,-0.33108425
61014,-0.28818172
61015,-0.31496528
61016,-0.33012947
61017,-0.24854282
61018,-0.17044649
61019,-0.286657
61020,-0.31749228
61021,-0.27807727
61022,-0.32139137
61023,-0.3276554
61024,-0.29610133
61025,-0.25098076
61026,-0.24162728
61027,-0.29411262
61028,-0.31041986
61029,-0.32812816
61030,-0.24518135
61031,-0.29301012
61032,-0.34149063
61033,-0.33376014
61034,-0.01843483
61035,0.0896586
61036,0.022123272
61037,-0.027743287
61038,-0.22392374
61039,-0.16097729
61040,-0.35309866
61041,-0.3340588
61042,-0.35656902
61043,-0.29805237
61044,-0.36657074
61045,-0.087989986
61046,-0.23877168
61047,-0.05591845
61048,-0.1174202
61049,-0.112961665
61050,-0.104921654
61051,-0.14169362
61052,-0.20162526
61053,-0.07943553
61054,-0.14090654
61055,-0.3266092
61056,-0.29675826
61057,-0.16120043
61058,-0.21585752
61059,-0.28582263
61060,-0.15320873
61061,-0.05952402
61062,-0.24399611
61063,-0.22864595
61064,-0.35647327
61065,-0.31959105
61066,-0.3125013
61067,-0.18180096
61068,-0.13455017
61069,-0.22337034
61070,-0.3341615
61071,-0.32820952
61072,-0.23491168
61073,-0.27015615
61074,-0.28630826
61075,-0.3006277
61076,-0.3447191
61077,-0.2858773
61078,-0.31351945
61079,-0.34322557
61080,-0.25495395
61081,-0.26261517
61082,-0.26655278
61083,-0.27439904
61084,-0.29837197
61085,-0.3206842
61086,-0.32176873
61087,-0.2929724
61088,-0.3037429
61089,-0.36162218
61090,-0.36048213
61091,-0.35085607
61092,-0.31937018
61093,-0.34936467
61094,-0.2995955
61095,-0.2553999
61096,-0.29792333
61097,0.90606165
61098,0.42486134
61099,-0.31955704
61100,-0.3401253
61101,-0.33004236
61102,-0.3010784
61103,-0.29228956
61104,-0.24105811
61105,-0.20098272
61106,-0.33954847
61107,-0.32687154
61108,-0.30962986
61109,-0.347487
61110,-0.29923552
61111,-0.26879156
61112,-0.15509225
61113,-0.18569852
61114,-0.18006513
61115,-0.20498115
61116,-0.32525796
61117,-0.33649415
61118,-0.27632615
61119,-0.22323215
61120,-0.31238836
61121,-0.2940599
61122,-0.23747936
61123,-0.11398852
61124,-0.13956912
61125,-0.23417535
61126,-0.26182735
61127,-0.33052492
61128,-0.3303462
61129,-0.05185638
61130,-0.2841612
61131,-0.32019755
61132,-0.3060599
61133,-0.31273538
61134,-0.24707308
61135,-0.2892844
61136,-0.25738066
61137,-0.32840765
61138,-0.33674157
61139,-0.29166517
61140,-0.28121635
61141,-0.3591563
61142,-0.3314456
61143,-0.33896276
61144,-0.3005802
61145,-0.32060564
61146,-0.2665889
61147,-0.08959302
61148,0.017585669
61149,-0.0584384
61150,-0.10320099
61151,-0.30720136
61152,-0.3138335
61153,-0.3205305
61154,-0.3366961
61155,-0.2888841
61156,-0.3013585
61157,-0.14838952
61158,-0.16588281
61159,-0.29463297
61160,-0.29395422
61161,-0.18105693
61162,-0.18436301
61163,-0.31787878
61164,-0.13608275
61165,-0.19184712
61166,-0.24940711
61167,-0.31218612
61168,0.045620583
61169,0.061335642
61170,-0.025061298
61171,-0.2976002
61172,-0.33549306
61173,-0.30011097
61174,-0.30809668
61175,-0.29751438
61176,-0.31577536
61177,-0.22183248
61178,-0.23253128
61179,0.008235281
61180,0.07641536
61181,0.047953673
61182,0.14672664
61183,-0.36983016
61184,-0.33792678
61185,-0.35051075
61186,-0.35607553
61187,-0.32337484
61188,-0.3334404
61189,-0.33103177
61190,-0.29932815
61191,0.054071765
61192,-0.14290151
61193,2.012171
61194,1.7948891
61195,1.4447346
61196,1.3125285
61197,-0.28155884
61198,-0.3301552
61199,-0.33266354
61200,-0.33792248
61201,0.095714614
61202,0.24951115
61203,-0.07573807
61204,-0.32005295
61205,-0.2902702
61206,-0.31445062
61207,0.08070633
61208,-0.23442212
61209,-0.29328877
